gene	s1	s2	s3	s4	s5	s6
g68	7	10	14	12	19	29
g69	0	0	4	0	2	2
g70	6	5	5	17	22	24
g71	15	24	27	39	47	46
g72	21	31	35	44	34	50
g73	0	4	9	5	6	10
g74	3	4	2	5	12	7
g75	22	19	35	28	33	48
g76	106	121	180	203	232	258
g77	15	16	21	16	29	27
g78	3	17	22	21	18	22
g79	2	3	6	8	12	9
g80	15	27	21	20	25	21
g81	70	84	118	164	162	179
g82	2	0	3	6	3	1
g83	109	148	197	221	245	298
g84	126	100	136	157	217	226
g85	10	9	7	11	15	20
g86	2	0	5	15	9	24
g87	60	90	95	158	136	179
g88	13	20	19	15	27	26
g89	52	90	125	146	135	156
g90	0	1	7	2	1	3
g91	59	68	95	139	145	153
g92	17	13	28	15	25	43
g93	0	0	0	1	0	0
g94	6	11	9	16	16	25
g95	0	0	1	0	1	0
g96	33	39	75	75	100	104
g97	74	79	95	125	145	153
g98	3	24	21	40	28	29
g99	5	1	10	10	19	18
g100	41	49	59	56	65	62
g101	6	8	0	5	9	11
g102	147	222	244	292	320	380
g103	0	5	1	1	4	10
g104	0	3	0	3	8	6
g105	0	0	7	5	0	6
g106	0	0	0	0	0	0
g107	130	171	231	272	306	384
g108	17	36	33	41	24	45
g109	29	30	46	42	63	52
g110	7	7	17	9	11	1
g111	4	2	0	4	1	0
g112	7	4	0	2	5	7
g113	8	11	5	11	15	15
g114	0	0	5	2	3	2
g115	3	10	13	14	13	23
g116	2445	3266	3976	4741	5499	6123
g117	33	44	57	59	85	96
g118	5	2	10	13	15	9
g119	3	6	4	5	13	8
g120	3	5	5	2	7	4
g121	55	69	79	90	110	96
g122	12	14	12	22	21	21
g123	1	1	0	0	0	7
g124	10	13	15	11	19	20
g125	17	29	30	48	44	56
g126	4	8	10	9	13	11
g127	58	82	107	136	140	189
g128	12	18	22	25	44	47
g129	0	0	7	0	6	1
g130	23	15	23	32	31	31
g131	99	139	164	195	229	248
g132	3	14	12	7	17	18
g133	0	0	0	0	0	2
g134	17	30	31	34	47	53
g135	7	6	8	11	10	16
g136	1	0	6	0	11	8
g137	15	15	27	31	30	52
g138	72	87	115	123	138	163
g139	4	11	13	17	18	20
g140	53	54	92	98	127	145
g141	30	38	53	51	71	64
g142	0	0	0	0	2	2
g143	0	3	4	3	1	5
g144	112	163	176	230	293	303
g145	109	163	187	224	283	312
g146	0	2	3	7	1	7
g147	1	5	1	7	6	0
g148	18	17	43	29	38	58
g149	5	2	0	6	7	4
g150	3	0	5	0	2	1
g151	16	30	34	42	52	47
g152	9	8	11	11	13	2
g153	1	0	1	3	5	0
g154	21	38	41	47	54	72
g155	28	43	58	56	80	78
g156	5	14	22	14	20	18
g157	3	0	6	5	4	1
g158	30	33	26	59	61	77
g159	10	10	11	27	13	17
g160	77	100	124	120	172	197
g161	11	12	16	11	18	14
g162	1	3	0	6	3	6
g163	174	207	253	310	323	408
g164	2	2	5	5	2	6
g165	0	0	9	11	13	9
g166	57	57	88	109	102	133
g167	2	4	18	17	12	19
g168	470	628	780	905	1035	1267
g169	50	64	84	74	107	105
g170	104	172	184	248	290	323
g171	42	61	90	100	102	137
g172	4	7	10	7	15	13
g173	0	2	0	0	2	3
g174	1	5	4	1	6	19
g175	9	24	24	32	33	30
g176	4	9	0	13	8	22
g177	12	8	19	15	28	29
g178	38	55	46	71	98	87
g179	55	71	94	113	128	132
g180	0	1	4	4	8	4
g181	14	15	29	24	20	37
g182	0	0	2	4	0	2
g183	1	8	0	12	12	3
g184	0	1	1	6	1	3
g185	35	51	59	83	108	120
g186	19	23	31	53	43	62
g187	6	7	14	15	11	22
g188	0	5	1	0	4	2
g189	2	9	6	11	12	13
g190	4	12	8	11	6	9
g191	33	54	67	82	105	101
g192	0	8	7	8	5	14
g193	1	0	1	6	2	4
g194	4	15	15	39	24	26
g195	88	102	157	155	195	233
g196	12	16	10	20	16	20
g197	7	11	4	2	3	13
g198	10	26	16	32	38	32
g199	193	249	263	378	436	448
g200	18	26	27	33	49	49
