gene	s1	s2	s3	s4	s5	s6
g59	6.194320	1.641258	5.519205	0.166667	4.495179	6.413451
g60	101.937402	101.075466	118.321741	108.450867	124.136210	118.867663
g61	0.361830	NA	0.095518	0.166667	1.123951	1.500000
g62	44.143575	15.486161	40.575736	35.979810	35.546748	47.180868
g63	138.106305	132.085968	135.767020	122.065756	159.240534	142.728439
g64	242.349280	213.994582	202.766231	183.087787	192.559387	192.559387
g65	22.088260	7.689594	27.307667	24.110480	12.379850	11.619391
g66	40.952834	22.250161	46.120071	63.269235	43.871194	49.120042
g67	8.055456	15.486161	9.836013	7.666667	10.162330	7.470070
g68	12.204483	12.231136	14.283362	12.143658	16.209799	21.141146
g69	0.361830	0.322690	4.122605	0.166667	1.123951	0.664065
g70	10.714991	6.546088	5.519205	16.667385	19.039538	17.358665
g71	25.048286	32.163927	29.754431	32.343690	40.111752	30.359275
g72	37.748205	43.350156	40.575736	37.640132	30.701069	34.515048
g73	0.361830	5.603613	9.836013	4.459646	4.495179	7.470070
g74	6.194320	5.603613	2.277226	4.459646	8.703143	4.552838
g75	39.813891	24.991171	40.575736	24.110480	29.029079	32.343690
g76	182.507777	167.725306	202.766231	192.559387	200.137018	183.087787
g77	25.048286	20.994366	21.029523	15.914160	25.310168	19.711298
g78	6.194320	22.250161	22.652548	19.943108	15.259151	16.209799
g79	4.536932	4.464458	6.484309	7.666667	8.703143	6.413451
g80	25.048286	35.900152	21.029523	18.911997	21.141146	15.259151
g81	120.293865	112.274000	130.135439	159.240534	138.557538	123.222504
g82	4.536932	0.322690	3.000000	5.666873	2.035350	0.333333
g83	196.044160	189.277939	242.349280	200.137018	205.820975	200.137018
g84	216.514246	132.085968	158.494445	142.728439	173.834192	150.247222
g85	16.001218	10.966586	7.648754	10.341186	12.379850	14.291164
g86	4.536932	0.322690	5.519205	14.637175	6.506005	17.358665
g87	110.819326	123.979167	106.117838	150.247222	107.436484	123.222504
g88	20.967023	26.222549	18.918342	14.637175	23.563868	18.911997
g89	87.035586	123.979167	149.528762	130.447984	104.032366	111.245644
g90	0.361830	1.641258	7.648754	1.635419	0.352235	1.500000
g91	108.161043	NA	106.117838	127.367965	120.648243	107.436484
g92	32.140614	15.486161	31.810002	14.637175	21.141146	29.029079
g93	0.361830	0.322690	0.095518	1.035541	0.000000	0.000000
g94	10.714991	13.444874	9.836013	15.914160	13.953628	18.399574
g95	0.361830	0.322690	1.475558	0.166667	0.352235	0.000000
g96	61.418128	53.664154	75.309097	72.320082	72.320082	76.826931
g97	130.135439	105.925794	106.117838	114.750338	120.648243	107.436484
g98	6.194320	32.163927	21.029523	33.361333	24.484000	21.141146
g99	9.949941	1.641258	10.462576	9.229515	16.209799	12.379850
g100	74.203654	NA	65.033223	46.480233	NA	42.708088
g101	10.714991	10.082766	0.095518	4.459646	6.506005	8.316736
g102	261.120214	277.212887	279.504341	261.789268	280.062665	243.094334
g103	0.361830	6.546088	1.475558	1.035541	3.000000	7.470070
g104	0.361830	4.464458	0.095518	2.911988	5.810784	3.826387
g105	0.361830	0.322690	7.648754	4.459646	0.000000	3.826387
g106	0.361830	0.322690	0.095518	0.166667	0.000000	0.000000
g107	225.368355	223.816059	261.120214	243.094334	261.789268	261.789268
g108	32.140614	46.593318	36.749263	34.515048	19.943108	29.671862
g109	50.276361	40.416510	49.480726	35.979810	54.160770	35.760792
g110	12.204483	8.742973	17.180411	8.468340	7.681874	0.333333
g111	8.055456	3.077935	0.095518	3.442606	0.352235	0.000000
g112	12.204483	5.603613	0.095518	1.635419	3.794238	4.552838
g113	13.047687	13.444874	5.519205	10.341186	12.379850	10.686593
g114	0.361830	0.322690	5.519205	1.635419	2.035350	0.664065
g115	6.194320	12.231136	13.704304	13.715742	10.162330	16.908578
g116	4341.666667	4341.666667	4341.666667	4341.666667	4341.666667	4341.666667
g117	61.418128	64.126152	58.500628	52.355840	64.257795	64.756103
g118	9.949941	3.077935	10.462576	12.875086	12.379850	6.413451
g119	6.194320	7.689594	4.122605	4.459646	10.162330	5.541221
g120	6.194320	6.546088	5.519205	1.635419	5.397095	2.379690
g121	97.055118	NA	78.997009	83.750495	92.025117	64.756103
g122	18.918342	16.693118	12.740217	21.022543	18.619963	15.259151
g123	3.000000	1.641258	0.095518	0.166667	0.000000	4.552838
g124	16.001218	15.486161	15.177700	10.341186	16.209799	14.291164
g125	32.140614	37.958399	33.049115	40.433483	37.380825	38.055493
g126	8.055456	10.082766	10.462576	8.468340	10.162330	8.316736
g127	106.117838	109.069645	110.819326	124.136210	114.750338	130.447984
g128	18.918342	23.768423	22.652548	22.339761	37.380825	31.139347
g129	0.361830	0.322690	7.648754	0.166667	4.495179	0.333333
g130	40.211790	18.944383	23.858621	28.195559	27.200686	23.249328
g131	158.494445	180.127321	182.507777	173.834192	183.087787	173.834192
g132	6.194320	16.693118	12.740217	6.553805	14.637175	12.379850
g133	0.361830	0.322690	0.095518	0.166667	0.000000	0.664065
g134	32.140614	40.416510	34.297134	29.671862	40.111752	36.589190
g135	12.204483	7.689594	8.555584	10.341186	7.058694	10.972808
g136	3.000000	0.322690	6.484309	0.166667	7.681874	5.541221
g137	25.048286	18.944383	29.754431	26.227551	26.227551	35.760792
g138	123.921769	116.081183	123.921769	111.245644	111.245644	114.750338
g139	8.055456	13.444874	13.704304	16.667385	15.259151	14.291164
g140	90.452325	75.742632	98.856989	89.935383	99.442368	100.818392
g141	52.757997	50.206597	54.662453	43.286169	56.431489	45.183217
g142	0.361830	0.322690	0.095518	0.166667	1.123951	0.664065
g143	0.361830	4.464458	4.122605	2.911988	0.352235	3.000000
g144	205.514105	201.449542	191.916491	217.128175	243.094334	205.820975
g145	196.044160	201.449542	225.368355	205.820975	217.128175	217.128175
g146	0.361830	3.077935	3.000000	6.553805	0.352235	4.552838
g147	3.000000	6.546088	1.475558	6.553805	4.495179	0.000000
g148	34.997731	22.250161	47.435942	25.310168	32.958832	40.111752
g149	9.949941	3.077935	0.095518	5.666873	5.397095	2.379690
g150	6.194320	0.322690	5.519205	0.166667	1.123951	0.333333
g151	29.417141	40.416510	38.718405	35.979810	45.832602	NA
g152	14.421692	10.082766	11.937335	10.341186	10.162330	0.664065
g153	3.000000	0.322690	1.475558	2.911988	3.794238	0.000000
g154	37.748205	50.206597	44.143575	39.079156	47.180868	50.709814
g155	47.435942	61.581606	62.725951	46.480233	62.028888	54.160770
g156	9.949941	16.693118	22.652548	13.715742	17.173809	12.379850
g157	6.194320	0.322690	6.484309	4.459646	3.000000	0.333333
g158	52.757997	45.306402	27.307667	52.355840	52.355840	52.355840
g159	16.001218	12.231136	11.937335	22.907112	10.162330	11.619391
g160	133.682836	132.085968	142.355887	106.419390	142.728439	134.071921
g161	17.043290	14.623691	16.333111	10.341186	15.259151	10.162330
g162	3.000000	4.464458	0.095518	5.666873	2.035350	3.826387
g163	297.332474	258.374306	297.332474	280.062665	297.783694	280.062665
g164	4.536932	3.077935	5.519205	4.459646	1.123951	3.826387
g165	0.361830	0.322690	9.836013	10.341186	10.162330	6.413451
g166	101.937402	87.974521	89.650455	95.633850	75.748251	92.025117
g167	4.536932	5.603613	18.015934	16.667385	8.703143	13.133153
g168	878.966918	865.670043	2923.768763	882.206766	882.206766	882.206766
g169	82.861078	92.356692	87.035586	69.533820	83.750495	79.617023
g170	172.637349	239.291457	216.514246	225.746580	225.746580	225.746580
g171	76.397660	90.118213	94.916936	92.025117	75.748251	95.633850
g172	8.055456	8.742973	10.462576	6.553805	12.379850	9.584685
g173	0.361830	3.077935	0.095518	0.166667	1.123951	1.500000
g174	3.000000	6.546088	4.122605	1.035541	4.495179	13.133153
g175	14.421692	32.163927	24.837401	28.195559	29.029079	22.339761
g176	8.055456	10.966586	0.095518	12.875086	5.810784	16.209799
g177	18.918342	10.082766	18.918342	14.637175	24.484000	21.141146
g178	71.792521	81.627864	49.480726	66.633289	69.533820	59.226305
g179	97.055118	101.075466	101.245543	104.032366	101.443180	89.935383
g180	0.361830	1.641258	4.122605	3.442606	5.810784	2.379690
g181	22.088260	18.944383	32.420376	21.751435	17.173809	27.200686
g182	0.361830	0.322690	2.277226	3.442606	0.000000	0.664065
g183	3.000000	10.082766	0.095518	12.143658	8.703143	1.500000
g184	0.361830	1.641258	1.475558	5.666873	0.352235	1.500000
g185	66.068301	69.320670	65.033223	79.617023	89.137583	83.750495
g186	36.278600	29.397397	34.297134	44.521627	35.546748	42.708088
g187	10.714991	8.742973	14.283362	14.637175	7.681874	16.209799
g188	0.361830	6.546088	1.475558	0.166667	3.000000	0.664065
g189	4.536932	10.966586	6.484309	10.341186	8.703143	9.584685
g190	8.055456	14.623691	8.555584	10.341186	4.495179	6.413451
g191	61.418128	75.742632	71.792521	76.826931	79.617023	74.652565
g192	0.361830	10.082766	7.648754	7.666667	3.794238	10.162330
g193	3.000000	0.322690	1.475558	5.666873	1.123951	2.379690
g194	8.055456	18.944383	15.177700	32.343690	19.943108	18.911997
g195	149.528762	146.580084	172.637349	138.557538	150.247222	159.240534
g196	18.918342	20.994366	10.462576	18.911997	13.953628	14.291164
g197	12.204483	13.444874	4.122605	1.635419	2.035350	9.584685
g198	16.001218	34.362415	16.333111	28.195559	32.958832	24.110480
g199	331.513161	295.480593	331.513161	332.234336	566.946186	297.783694
g200	34.997731	34.362415	29.754431	NA	41.642714	33.361333
