gene	s1	s2	s3	s4	s5	s6
g121	99.250000	99.250000	78.000000	84.833333	91.000000	64.666667
g122	19.500000	17.166667	12.583333	21.000000	18.250000	15.000000
g123	3.000000	1.916667	0.083333	0.166667	0.000000	4.500000
g124	16.000000	15.916667	15.000000	10.166667	16.000000	14.166667
g125	32.916667	37.500000	33.333333	40.833333	36.333333	38.166667
g126	8.333333	10.166667	10.500000	8.250000	10.166667	8.166667
g127	106.833333	111.500000	109.666667	124.166667	111.500000	131.000000
g128	19.500000	24.166667	22.500000	22.500000	36.333333	30.666667
g129	0.333333	0.333333	7.500000	0.166667	4.500000	0.333333
g130	40.833333	19.500000	24.166667	28.666667	26.500000	22.750000
g131	164.166667	184.333333	176.833333	176.833333	176.833333	176.833333
g132	6.333333	17.166667	12.583333	6.500000	14.500000	12.333333
g133	0.333333	0.333333	0.083333	0.166667	0.000000	0.666667
g134	32.916667	40.000000	34.666667	30.166667	39.250000	36.333333
g135	12.500000	8.166667	8.500000	10.166667	7.000000	11.000000
g136	3.000000	0.333333	6.333333	0.166667	7.583333	5.333333
g137	26.500000	19.500000	30.000000	26.500000	25.500000	35.750000
g138	124.166667	119.333333	123.333333	111.500000	109.666667	115.333333
g139	8.333333	13.750000	13.666667	16.916667	15.000000	14.166667
g140	91.916667	74.750000	98.166667	91.000000	98.166667	101.416667
g141	55.000000	49.166667	55.000000	44.666667	55.666667	45.333333
g142	0.333333	0.333333	0.083333	0.166667	1.083333	0.666667
g143	0.333333	4.583333	4.000000	2.833333	0.333333	3.000000
g144	211.500000	207.083333	184.333333	219.166667	227.000000	211.500000
g145	197.750000	207.083333	219.166667	211.500000	211.500000	219.166667
g146	0.333333	3.500000	3.000000	6.500000	0.333333	4.500000
g147	3.000000	7.000000	1.500000	6.500000	4.500000	0.000000
g148	35.750000	22.500000	48.000000	25.500000	32.250000	40.000000
g149	10.083333	3.500000	0.083333	5.666667	5.166667	2.333333
g150	6.333333	0.333333	5.500000	0.166667	1.083333	0.333333
g151	30.166667	40.000000	38.833333	36.333333	44.666667	30.666667
g152	14.666667	10.166667	11.833333	10.166667	10.166667	0.666667
g153	3.000000	0.333333	1.500000	2.833333	3.833333	0.000000
g154	38.833333	49.166667	44.666667	39.666667	46.416667	50.500000
g155	49.166667	58.833333	62.833333	47.416667	61.833333	54.333333
g156	10.083333	17.166667	22.500000	13.666667	17.166667	12.333333
g157	6.333333	0.333333	6.333333	4.500000	3.000000	0.333333
g158	55.000000	44.666667	28.333333	54.333333	50.500000	52.500000
g159	16.000000	12.500000	11.833333	23.000000	10.166667	11.500000
g160	135.000000	135.000000	140.666667	106.833333	140.666667	135.000000
g161	17.166667	15.000000	16.166667	10.166667	15.000000	10.166667
g162	3.000000	4.583333	0.083333	5.666667	2.166667	3.833333
g163	306.500000	265.666667	281.333333	281.333333	281.333333	281.333333
g164	4.666667	3.500000	5.500000	4.500000	1.083333	3.833333
g165	0.333333	0.333333	9.666667	10.166667	10.166667	6.250000
g166	102.750000	84.833333	89.500000	98.166667	74.750000	92.833333
g167	4.666667	5.833333	17.833333	16.916667	8.500000	13.000000
g168	847.500000	847.500000	847.500000	847.500000	847.500000	847.500000
g169	84.833333	91.000000	84.833333	71.166667	81.166667	78.000000
g170	176.833333	249.333333	211.500000	227.000000	219.166667	227.000000
g171	78.000000	89.500000	92.833333	92.833333	74.750000	98.166667
g172	8.333333	9.333333	10.500000	6.500000	12.333333	9.333333
g173	0.333333	3.500000	0.083333	0.166667	1.083333	1.500000
g174	3.000000	7.000000	4.000000	1.000000	4.500000	13.000000
g175	14.666667	32.000000	25.250000	28.666667	28.666667	22.166667
g176	8.333333	11.500000	0.083333	12.583333	5.833333	16.000000
g177	19.500000	10.166667	19.000000	14.833333	24.166667	21.000000
g178	74.166667	79.583333	49.833333	69.166667	69.166667	58.833333
g179	99.250000	102.750000	100.333333	103.000000	100.333333	91.000000
g180	0.333333	1.916667	4.000000	3.333333	5.833333	2.333333
g181	22.750000	19.500000	32.500000	22.166667	17.166667	26.500000
g182	0.333333	0.333333	2.250000	3.333333	0.000000	0.666667
g183	3.000000	10.166667	0.083333	12.000000	8.500000	1.500000
g184	0.333333	1.916667	1.500000	5.666667	0.333333	1.500000
g185	69.166667	69.166667	65.083333	81.166667	87.166667	84.833333
g186	36.833333	29.500000	34.666667	46.000000	34.833333	42.250000
g187	11.083333	9.333333	14.250000	14.833333	7.583333	16.000000
g188	0.333333	7.000000	1.500000	0.166667	3.000000	0.666667
g189	4.666667	11.500000	6.333333	10.166667	8.500000	9.333333
g190	8.333333	15.000000	8.500000	10.166667	4.500000	6.250000
g191	63.833333	74.750000	71.166667	78.000000	78.000000	74.166667
g192	0.333333	10.166667	7.500000	7.500000	3.833333	10.166667
g193	3.000000	0.333333	1.500000	5.666667	1.083333	2.333333
g194	8.333333	19.500000	15.000000	32.916667	19.750000	18.833333
g195	151.166667	151.166667	164.166667	140.666667	146.000000	164.166667
g196	19.500000	21.000000	10.500000	19.250000	13.750000	14.166667
g197	12.500000	13.750000	4.000000	1.666667	2.166667	9.333333
g198	16.000000	34.500000	16.166667	28.666667	32.250000	23.833333
g199	335.500000	306.500000	306.500000	335.500000	335.500000	306.500000
g200	35.750000	34.500000	30.000000	29.833333	40.583333	33.333333
